mir	disease	causality
hsa-mir-106a	Astrocytoma	1
hsa-mir-146b	Breast Neoplasms	1
hsa-mir-206	Bronchopulmonary Dysplasia	1
hsa-mir-125b	Glioma	1
hsa-mir-15a	Lymphoma	1
hsa-mir-339	Stomach Neoplasms	1
hsa-mir-720	Breast Neoplasms	1
hsa-mir-17	Breast Neoplasms	1
hsa-mir-891a	Sarcoma, Kaposi	1
hsa-mir-199a-1	Carcinoma, Hepatocellular	1
hsa-mir-106a	Glioma	1
hsa-mir-301a	Multiple Myeloma	1
hsa-mir-205	Urinary Bladder Neoplasms	1
hsa-mir-15a	Prostatic Neoplasms	1
hsa-mir-29	Hypertension, Pulmonary	1
hsa-mir-29b-1	Alzheimer Disease	1
hsa-mir-30d	Ovarian Neoplasms	1
hsa-mir-101-2	Neoplasms	1
hsa-mir-101	Liver Neoplasms	1
hsa-mir-145	Neoplasms	1
hsa-mir-506	Glioma	1
hsa-mir-29b-1	Leukemia, Myeloid, Acute	1
hsa-mir-29a	Stomach Neoplasms	1
hsa-mir-148a	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-218-2	Urinary Bladder Neoplasms	1
hsa-mir-126	Glioma	1
hsa-mir-374a	Osteosarcoma	1
hsa-mir-154	Colorectal Neoplasms	1
hsa-mir-548d-1	Medulloblastoma	1
hsa-mir-132	Supranuclear Palsy, Progressive	1
hsa-mir-126	Neoplasms	1
hsa-mir-181c	Glioblastoma	1
hsa-mir-204	Cholangiocarcinoma	1
hsa-mir-195	Sepsis	1
hsa-mir-299	Carcinoma, Hepatocellular	1
hsa-mir-1182	Urinary Bladder Neoplasms	1
hsa-mir-29b-2	Kidney Diseases	1
hsa-mir-708	Asthma	1
hsa-mir-181c	Neuroblastoma	1
hsa-mir-27a	Leukemia, Erythroblastic, Acute	1
hsa-mir-125b	Glioblastoma	1
hsa-mir-198	Lung Neoplasms	1
hsa-mir-29b-1	Muscular Dystrophy, Duchenne	1
hsa-mir-107	Stomach Neoplasms	1
hsa-mir-146b	Neoplasms	1
hsa-mir-10b	Intervertebral Disc Degeneration	1
hsa-let-7c	Prostatic Neoplasms	1
hsa-mir-452	Carcinoma, Hepatocellular	1
hsa-mir-155	Keratitis	1
hsa-mir-381	Glioma	1
